Order_ID,Order_Date,Product_Category,Customer_Location,Marketing_Channel,Supplier_ID,Price,Customer_Rating,Return,Product_Category_Enc,Customer_Location_Enc,Marketing_Channel_Enc,Return_Probability
O106201,2025-05-21,Toys,Chennai,Search Engine,Supplier_4,4083.19,4,1.0,5,1,3,0.2240634734758934
O106202,2025-05-21,Beauty,Kolkata,Email,Supplier_2,1804.15,5,1.0,0,4,1,0.18482445126959193
O106203,2025-05-21,Home & Kitchen,Bangalore,Search Engine,Supplier_8,4080.27,5,0.0,4,0,3,0.21984071524089963
O106204,2025-05-21,Electronics,Mumbai,Email,Supplier_5,2377.92,5,0.0,3,5,1,0.20577062438106872
O106205,2025-05-21,Electronics,Mumbai,Referral,Supplier_4,595.6,1,0.0,3,5,2,0.2049814933827864
O106206,2025-05-21,Beauty,Hyderabad,Referral,Supplier_14,4246.91,4,0.0,0,3,2,0.17617512690254722
O106207,2025-05-21,Home & Kitchen,Bangalore,Email,Supplier_4,2783.41,2,0.0,4,0,1,0.19934777975837756
O106208,2025-05-21,Home & Kitchen,Hyderabad,Search Engine,Supplier_8,3052.1,5,0.0,4,3,3,0.22536645849641812
O106209,2025-05-21,Clothing,Kolkata,Direct,Supplier_3,4693.71,2,1.0,2,4,0,0.16885670334771133
O106210,2025-05-21,Toys,Bangalore,Search Engine,Supplier_14,2839.84,2,1.0,5,0,3,0.2217940572742411
O106211,2025-05-21,Books,Mumbai,Email,Supplier_18,127.36,2,0.0,1,5,1,0.18860627604560368
O106212,2025-05-21,Beauty,Hyderabad,Search Engine,Supplier_12,4366.02,2,0.0,0,3,3,0.17441528096808087
O106213,2025-05-21,Books,Chennai,Social Media,Supplier_15,1495.28,3,1.0,1,1,4,0.20652642224285714
O106214,2025-05-21,Books,Bangalore,Search Engine,Supplier_20,2558.66,2,0.0,1,0,3,0.19029135777958073
O106215,2025-05-21,Beauty,Mumbai,Referral,Supplier_20,1103.94,1,0.0,0,5,2,0.17910245389300095
O106216,2025-05-21,Home & Kitchen,Delhi,Referral,Supplier_9,1555.22,2,1.0,4,2,2,0.21265607986531984
O106217,2025-05-21,Beauty,Bangalore,Social Media,Supplier_2,3464.58,5,1.0,0,0,4,0.19689104612947161
O106218,2025-05-21,Books,Bangalore,Search Engine,Supplier_1,2204.91,2,0.0,1,0,3,0.19198994952804735
O106219,2025-05-21,Toys,Kolkata,Direct,Supplier_15,3172.94,5,0.0,5,4,0,0.21119466542275775
O106220,2025-05-21,Toys,Chennai,Search Engine,Supplier_15,4135.52,2,0.0,5,1,3,0.21492625047260028
O106221,2025-05-21,Toys,Kolkata,Referral,Supplier_8,1770.03,4,1.0,5,4,2,0.22907492277269947
O106222,2025-05-21,Home & Kitchen,Bangalore,Referral,Supplier_3,2884.87,3,0.0,4,0,2,0.21008274725546658
O106223,2025-05-21,Electronics,Bangalore,Email,Supplier_2,3910.18,5,1.0,3,0,1,0.1981021137750977
O106224,2025-05-21,Beauty,Chennai,Referral,Supplier_4,3604.1,1,0.0,0,1,2,0.16796911524882882
O106225,2025-05-21,Toys,Chennai,Email,Supplier_18,2745.23,2,0.0,5,1,1,0.20770949115770654
O106226,2025-05-21,Beauty,Hyderabad,Referral,Supplier_12,1978.58,5,0.0,0,3,2,0.19059134611536968
O106227,2025-05-21,Toys,Mumbai,Referral,Supplier_18,2096.76,3,0.0,5,5,2,0.22277846114288347
O106228,2025-05-21,Home & Kitchen,Mumbai,Direct,Supplier_10,2222.36,2,0.0,4,5,0,0.19525910958904952
O106229,2025-05-21,Electronics,Hyderabad,Email,Supplier_8,1809.34,3,0.0,3,3,1,0.2002604115202507
O106230,2025-05-21,Electronics,Mumbai,Email,Supplier_18,3525.47,1,0.0,3,5,1,0.18396935759465344
O106231,2025-05-21,Toys,Bangalore,Referral,Supplier_17,714.53,5,1.0,5,0,2,0.23959473523280006
O106232,2025-05-21,Home & Kitchen,Hyderabad,Email,Supplier_19,4840.53,1,0.0,4,3,1,0.1854088200749047
O106233,2025-05-21,Clothing,Hyderabad,Referral,Supplier_6,3917.03,3,0.0,2,3,2,0.18888251633091954
O106234,2025-05-21,Beauty,Mumbai,Referral,Supplier_14,1561.0,4,1.0,0,5,2,0.1886109332822231
O106235,2025-05-21,Beauty,Delhi,Search Engine,Supplier_5,308.48,4,0.0,0,2,3,0.20150429194430064
O106236,2025-05-21,Books,Mumbai,Email,Supplier_8,3585.39,5,0.0,1,5,1,0.1840844956863099
O106237,2025-05-21,Home & Kitchen,Kolkata,Social Media,Supplier_8,3698.36,2,0.0,4,4,4,0.21601098972611177
O106238,2025-05-21,Books,Delhi,Email,Supplier_18,4821.75,1,0.0,1,2,1,0.16372810598413218
O106239,2025-05-21,Toys,Hyderabad,Email,Supplier_9,1343.16,4,0.0,5,3,1,0.22382273368255634
O106240,2025-05-21,Books,Delhi,Direct,Supplier_14,505.35,4,1.0,1,2,0,0.18810706037845534
O106241,2025-05-21,Electronics,Bangalore,Social Media,Supplier_14,4584.16,2,0.0,3,0,4,0.20310839725590024
O106242,2025-05-21,Beauty,Chennai,Social Media,Supplier_20,1367.38,1,0.0,0,1,4,0.19090537655926915
O106243,2025-05-21,Books,Delhi,Direct,Supplier_14,3635.5,3,0.0,1,2,0,0.17002777514952283
O106244,2025-05-21,Electronics,Kolkata,Direct,Supplier_17,397.23,4,1.0,3,4,0,0.2045338582032669
O106245,2025-05-21,Home & Kitchen,Chennai,Email,Supplier_2,3826.87,5,0.0,4,1,1,0.20665474756338054
O106246,2025-05-21,Books,Bangalore,Search Engine,Supplier_14,722.43,5,0.0,1,0,3,0.21189926484523808
O106247,2025-05-21,Toys,Kolkata,Direct,Supplier_12,3508.37,3,0.0,5,4,0,0.20102938659997385
O106248,2025-05-21,Toys,Chennai,Social Media,Supplier_16,2708.48,2,1.0,5,1,4,0.23006927142624953
O106249,2025-05-21,Toys,Bangalore,Social Media,Supplier_6,4781.89,2,1.0,5,0,4,0.21886115460700079
O106250,2025-05-21,Beauty,Chennai,Email,Supplier_18,280.9,4,0.0,0,1,1,0.18807815460024832
O106251,2025-05-21,Books,Chennai,Search Engine,Supplier_7,1531.04,4,0.0,1,1,3,0.20351209234035506
O106252,2025-05-21,Home & Kitchen,Mumbai,Referral,Supplier_2,440.59,4,1.0,4,5,2,0.2274695548451556
O106253,2025-05-21,Books,Kolkata,Direct,Supplier_13,4408.07,3,0.0,1,4,0,0.16666850853590157
O106254,2025-05-21,Beauty,Kolkata,Direct,Supplier_8,3010.12,3,0.0,0,4,0,0.16570059301069662
O106255,2025-05-21,Electronics,Delhi,Email,Supplier_12,2721.35,4,1.0,3,2,1,0.19986562352000153
O106256,2025-05-21,Beauty,Kolkata,Search Engine,Supplier_1,744.14,2,0.0,0,4,3,0.19121021468865826
O106257,2025-05-21,Toys,Kolkata,Social Media,Supplier_9,2496.26,1,0.0,5,4,4,0.2266741270938324
O106258,2025-05-21,Electronics,Chennai,Social Media,Supplier_8,2053.65,4,0.0,3,1,4,0.22501597915486368
O106259,2025-05-21,Toys,Hyderabad,Referral,Supplier_9,1647.18,2,0.0,5,3,2,0.22072562999586673
O106260,2025-05-21,Clothing,Mumbai,Social Media,Supplier_5,3883.73,2,0.0,2,5,4,0.19851089737502098
O106261,2025-05-21,Beauty,Delhi,Direct,Supplier_13,400.25,5,1.0,0,2,0,0.18487866380357215
O106262,2025-05-21,Beauty,Mumbai,Referral,Supplier_14,3268.76,1,0.0,0,5,2,0.1694296892012869
O106263,2025-05-21,Home & Kitchen,Delhi,Search Engine,Supplier_4,4132.67,4,0.0,4,2,3,0.21516297349870567
O106264,2025-05-21,Books,Bangalore,Referral,Supplier_17,4545.81,1,0.0,1,0,2,0.1709464354980145
O106265,2025-05-21,Electronics,Chennai,Search Engine,Supplier_9,3754.99,4,0.0,3,1,3,0.2087043975600859
O106266,2025-05-21,Electronics,Kolkata,Social Media,Supplier_20,1484.03,1,1.0,3,4,4,0.21474552668583802
O106267,2025-05-21,Home & Kitchen,Kolkata,Email,Supplier_15,3042.49,1,0.0,4,4,1,0.1939914577476578
O106268,2025-05-21,Home & Kitchen,Hyderabad,Referral,Supplier_20,792.88,2,0.0,4,3,2,0.21664728568295663
O106269,2025-05-21,Books,Mumbai,Referral,Supplier_4,673.6,1,0.0,1,5,2,0.1886704172971995
O106270,2025-05-21,Toys,Mumbai,Direct,Supplier_2,3229.26,1,0.0,5,5,0,0.19420412119956307
O106271,2025-05-21,Books,Mumbai,Direct,Supplier_13,4270.43,4,1.0,1,5,0,0.17089580186285375
O106272,2025-05-21,Beauty,Kolkata,Search Engine,Supplier_4,429.52,2,0.0,0,4,3,0.19272590618050822
O106273,2025-05-21,Toys,Mumbai,Email,Supplier_18,619.42,1,1.0,5,5,1,0.21439684433703277
O106274,2025-05-21,Clothing,Chennai,Direct,Supplier_16,2871.48,2,0.0,2,1,0,0.17694886185616163
O106275,2025-05-21,Books,Delhi,Direct,Supplier_10,1169.24,2,0.0,1,2,0,0.1773081967964918
O106276,2025-05-21,Home & Kitchen,Kolkata,Social Media,Supplier_2,3097.91,3,0.0,4,4,4,0.22364340866518106
O106277,2025-05-21,Toys,Chennai,Social Media,Supplier_14,1151.26,4,0.0,5,1,4,0.24827373068977218
O106278,2025-05-21,Books,Bangalore,Direct,Supplier_2,670.76,3,0.0,1,0,0,0.18341906539186117
O106279,2025-05-21,Electronics,Chennai,Search Engine,Supplier_18,2773.32,2,0.0,3,1,3,0.2052203770913338
O106280,2025-05-21,Clothing,Chennai,Email,Supplier_1,4324.76,1,0.0,2,1,1,0.17294336126165252
O106281,2025-05-21,Beauty,Bangalore,Direct,Supplier_13,3457.1,4,0.0,0,0,0,0.16736282371571132
O106282,2025-05-21,Electronics,Chennai,Search Engine,Supplier_6,4111.75,5,0.0,3,1,3,0.211155432424846
O106283,2025-05-21,Electronics,Delhi,Search Engine,Supplier_17,1405.04,4,0.0,3,2,3,0.22101370221806738
O106284,2025-05-21,Clothing,Kolkata,Direct,Supplier_17,4441.3,3,0.0,2,4,0,0.17363883437932628
O106285,2025-05-21,Beauty,Hyderabad,Search Engine,Supplier_11,1947.49,4,0.0,0,3,3,0.19343815353222008
O106286,2025-05-21,Home & Kitchen,Bangalore,Referral,Supplier_6,4276.99,1,0.0,4,0,2,0.19475898215450735
O106287,2025-05-21,Toys,Kolkata,Search Engine,Supplier_20,2408.76,4,0.0,5,4,3,0.23323435271241394
O106288,2025-05-21,Beauty,Mumbai,Direct,Supplier_3,1412.5,5,0.0,0,5,0,0.18018784188628567
O106289,2025-05-21,Books,Delhi,Search Engine,Supplier_14,1375.27,3,1.0,1,2,3,0.20012605079448223
O106290,2025-05-21,Electronics,Hyderabad,Direct,Supplier_6,2881.57,3,0.0,3,3,0,0.18828223362351887
O106291,2025-05-21,Books,Delhi,Social Media,Supplier_17,487.15,2,1.0,1,2,4,0.20742130621618105
O106292,2025-05-21,Home & Kitchen,Delhi,Direct,Supplier_3,4657.28,3,1.0,4,2,0,0.18755778896488368
O106293,2025-05-21,Books,Mumbai,Search Engine,Supplier_17,1430.17,5,0.0,1,5,3,0.20825176900537012
O106294,2025-05-21,Beauty,Hyderabad,Direct,Supplier_19,1744.56,5,0.0,0,3,0,0.17866942386268464
O106295,2025-05-21,Books,Delhi,Email,Supplier_18,1243.18,3,0.0,1,2,1,0.18726376752037963
O106296,2025-05-21,Home & Kitchen,Mumbai,Direct,Supplier_5,114.74,4,0.0,4,5,0,0.21433015949858322
O106297,2025-05-21,Home & Kitchen,Bangalore,Direct,Supplier_15,3493.5,5,1.0,4,0,0,0.20131474443311537
O106298,2025-05-21,Home & Kitchen,Mumbai,Email,Supplier_3,2993.71,3,0.0,4,5,1,0.20245040114501126
O106299,2025-05-21,Beauty,Chennai,Email,Supplier_8,4067.26,3,0.0,0,1,1,0.16714469326571493
O106300,2025-05-22,Home & Kitchen,Kolkata,Email,Supplier_7,300.95,4,1.0,4,4,1,0.22070542969891094
O106301,2025-05-22,Electronics,Mumbai,Referral,Supplier_18,4650.41,3,0.0,3,5,2,0.19315127411000482
O106302,2025-05-22,Home & Kitchen,Mumbai,Direct,Supplier_10,1721.35,1,0.0,4,5,0,0.19364605263160684
O106303,2025-05-22,Books,Mumbai,Email,Supplier_10,4574.04,2,0.0,1,5,1,0.16837397887063724
O106304,2025-05-22,Toys,Delhi,Email,Supplier_19,624.94,5,0.0,5,2,1,0.232301271673632
O106305,2025-05-22,Books,Hyderabad,Social Media,Supplier_1,3745.21,4,0.0,1,3,4,0.19940593680530838
O106306,2025-05-22,Toys,Mumbai,Referral,Supplier_2,2938.86,4,1.0,5,5,2,0.2227272825054494
O106307,2025-05-22,Books,Mumbai,Direct,Supplier_1,1855.14,2,0.0,1,5,0,0.17422213851995896
O106308,2025-05-22,Beauty,Chennai,Search Engine,Supplier_9,487.8,1,1.0,0,1,3,0.1884577887249953
O106309,2025-05-22,Books,Chennai,Referral,Supplier_15,3063.21,2,1.0,1,1,2,0.18137931299993898
O106310,2025-05-22,Beauty,Bangalore,Referral,Supplier_18,229.56,3,0.0,0,0,2,0.1909934349142066
O106311,2025-05-22,Beauty,Bangalore,Social Media,Supplier_18,2556.28,4,0.0,0,0,4,0.19726316083610554
O106312,2025-05-22,Home & Kitchen,Chennai,Direct,Supplier_7,3060.62,3,0.0,4,1,0,0.195231402274921
O106313,2025-05-22,Electronics,Hyderabad,Direct,Supplier_14,3689.37,4,0.0,3,3,0,0.18839989310492736
O106314,2025-05-22,Toys,Bangalore,Email,Supplier_18,4957.54,4,0.0,5,0,1,0.20492689357436747
O106315,2025-05-22,Home & Kitchen,Kolkata,Email,Supplier_20,1374.46,3,0.0,4,4,1,0.21069204761969393
O106316,2025-05-22,Home & Kitchen,Kolkata,Referral,Supplier_19,1679.71,2,0.0,4,4,2,0.2120094394962004
O106317,2025-05-22,Beauty,Hyderabad,Social Media,Supplier_5,1771.61,5,0.0,0,3,4,0.20533788345102374
O106318,2025-05-22,Beauty,Chennai,Direct,Supplier_9,3684.76,5,0.0,0,1,0,0.16999729140778783
O106319,2025-05-22,Toys,Bangalore,Social Media,Supplier_18,4665.91,2,0.0,5,0,4,0.21947759119705681
O106320,2025-05-22,Books,Mumbai,Search Engine,Supplier_13,4874.19,1,0.0,1,5,3,0.17568050738124436
O106321,2025-05-22,Books,Chennai,Direct,Supplier_5,4734.48,2,1.0,1,1,0,0.1617288777195056
O106322,2025-05-22,Home & Kitchen,Bangalore,Email,Supplier_20,4408.98,2,0.0,4,0,1,0.19141187579323934
O106323,2025-05-22,Clothing,Hyderabad,Referral,Supplier_15,4955.79,2,1.0,2,3,2,0.1801388264748761
O106324,2025-05-22,Clothing,Kolkata,Social Media,Supplier_19,1942.13,5,0.0,2,4,4,0.22136117905412514
O106325,2025-05-22,Books,Hyderabad,Email,Supplier_20,4746.77,4,1.0,1,3,1,0.17496443836996578
O106326,2025-05-22,Clothing,Bangalore,Referral,Supplier_11,3829.0,1,0.0,2,0,2,0.1814922659221171
O106327,2025-05-22,Books,Hyderabad,Email,Supplier_9,925.45,1,0.0,1,3,1,0.1809778259575161
O106328,2025-05-22,Beauty,Bangalore,Direct,Supplier_16,322.78,1,1.0,0,0,0,0.17013603803990857
O106329,2025-05-22,Home & Kitchen,Bangalore,Social Media,Supplier_11,1150.97,3,1.0,4,0,4,0.23431730121940741
O106330,2025-05-22,Electronics,Hyderabad,Search Engine,Supplier_2,3915.88,2,0.0,3,3,3,0.1994930671599312
O106331,2025-05-22,Home & Kitchen,Delhi,Email,Supplier_8,3195.31,4,0.0,4,2,1,0.20563304529051546
O106332,2025-05-22,Books,Mumbai,Social Media,Supplier_5,1199.35,4,1.0,1,5,4,0.21232910082339934
O106333,2025-05-22,Books,Chennai,Direct,Supplier_11,3735.42,3,0.0,1,1,0,0.16959029349264734
O106334,2025-05-22,Home & Kitchen,Kolkata,Email,Supplier_11,792.48,5,0.0,4,4,1,0.22253263338211962
O106335,2025-05-22,Toys,Mumbai,Direct,Supplier_9,4127.02,3,0.0,5,5,0,0.1979610478441851
O106336,2025-05-22,Books,Chennai,Search Engine,Supplier_11,3991.39,3,0.0,1,1,3,0.1874359867533834
O106337,2025-05-22,Clothing,Chennai,Search Engine,Supplier_5,4865.62,2,0.0,2,1,3,0.1870392005987417
O106338,2025-05-22,Clothing,Kolkata,Referral,Supplier_9,836.37,5,1.0,2,4,2,0.21250467287802363
O106339,2025-05-22,Books,Mumbai,Referral,Supplier_1,4542.4,3,0.0,1,5,2,0.17841655806538909
O106340,2025-05-22,Books,Kolkata,Referral,Supplier_10,1771.4,4,1.0,1,4,2,0.19541617837821462
O106341,2025-05-22,Toys,Bangalore,Direct,Supplier_8,2138.69,2,1.0,5,0,0,0.20372199844920488
O106342,2025-05-22,Clothing,Kolkata,Referral,Supplier_19,2395.38,5,0.0,2,4,2,0.20451467413215962
O106343,2025-05-22,Books,Hyderabad,Social Media,Supplier_16,3171.83,4,0.0,1,3,4,0.2022640621660966
O106344,2025-05-22,Books,Delhi,Direct,Supplier_13,4974.34,1,0.0,1,2,0,0.15726400312215852
O106345,2025-05-22,Toys,Delhi,Direct,Supplier_5,3039.8,2,0.0,5,2,0,0.19921969295955122
O106346,2025-05-22,Toys,Delhi,Referral,Supplier_18,4640.91,4,0.0,5,2,2,0.2137101380154803
O106347,2025-05-22,Home & Kitchen,Mumbai,Referral,Supplier_9,1349.64,3,0.0,4,5,2,0.21810462743827708
O106348,2025-05-22,Toys,Mumbai,Direct,Supplier_4,2052.22,3,0.0,5,5,0,0.20839149745669897
O106349,2025-05-22,Electronics,Bangalore,Search Engine,Supplier_14,2572.05,2,1.0,3,0,3,0.2062418213208442
O106350,2025-05-22,Clothing,Delhi,Search Engine,Supplier_7,1682.22,5,1.0,2,2,3,0.215358725445883
O106351,2025-05-22,Home & Kitchen,Bangalore,Referral,Supplier_12,4886.65,3,0.0,4,0,2,0.19995153009559874
O106352,2025-05-22,Electronics,Delhi,Search Engine,Supplier_7,3655.85,4,0.0,3,2,3,0.2092133502951801
O106353,2025-05-22,Books,Mumbai,Social Media,Supplier_11,2446.52,1,0.0,1,5,4,0.19352732494154687
O106354,2025-05-22,Books,Hyderabad,Social Media,Supplier_15,3781.39,5,0.0,1,3,4,0.20338398884914394
O106355,2025-05-22,Home & Kitchen,Hyderabad,Social Media,Supplier_7,2390.47,2,0.0,4,3,4,0.22296931052942492
O106356,2025-05-22,Toys,Hyderabad,Direct,Supplier_20,184.4,3,0.0,5,3,0,0.2181230003596397
O106357,2025-05-22,Books,Kolkata,Direct,Supplier_17,2761.65,5,0.0,1,4,0,0.18144699710354095
O106358,2025-05-22,Beauty,Hyderabad,Direct,Supplier_5,3163.41,1,0.0,0,3,0,0.1580396747654582
O106359,2025-05-22,Home & Kitchen,Chennai,Direct,Supplier_8,4907.92,5,0.0,4,1,0,0.19434417429897993
O106360,2025-05-22,Electronics,Delhi,Direct,Supplier_10,299.88,5,0.0,3,2,0,0.20927298719100196
O106361,2025-05-22,Home & Kitchen,Hyderabad,Referral,Supplier_6,2609.28,2,0.0,4,3,2,0.20722642969463842
O106362,2025-05-22,Clothing,Chennai,Search Engine,Supplier_2,580.96,1,0.0,2,1,3,0.20389090093624704
O106363,2025-05-22,Toys,Chennai,Referral,Supplier_5,830.08,1,1.0,5,1,2,0.22064293374987967
O106364,2025-05-22,Toys,Chennai,Search Engine,Supplier_10,3091.27,5,0.0,5,1,3,0.23406892454447994
O106365,2025-05-22,Home & Kitchen,Bangalore,Referral,Supplier_3,1234.68,3,1.0,4,0,2,0.21871411657891773
O106366,2025-05-22,Books,Bangalore,Social Media,Supplier_13,3770.95,5,0.0,1,0,4,0.203436527254359
O106367,2025-05-22,Books,Chennai,Email,Supplier_16,2619.57,4,0.0,1,1,1,0.1847068335665208
O106368,2025-05-22,Beauty,Kolkata,Direct,Supplier_15,1169.24,3,0.0,0,4,0,0.17375624625754904
O106369,2025-05-22,Beauty,Hyderabad,Email,Supplier_2,2519.58,2,0.0,0,3,1,0.17025928326325146
O106370,2025-05-22,Toys,Delhi,Email,Supplier_3,104.32,1,0.0,5,2,1,0.2171036777617866
O106371,2025-05-22,Beauty,Kolkata,Social Media,Supplier_20,4327.43,3,0.0,0,4,4,0.18477065789865277
O106372,2025-05-22,Electronics,Mumbai,Email,Supplier_18,162.12,2,1.0,3,5,1,0.2043432277869327
O106373,2025-05-22,Beauty,Bangalore,Email,Supplier_20,134.35,5,0.0,0,0,1,0.19276594375778752
O106374,2025-05-22,Electronics,Hyderabad,Social Media,Supplier_20,3096.37,2,0.0,3,3,4,0.21068995406994373
O106375,2025-05-22,Beauty,Hyderabad,Search Engine,Supplier_15,4870.25,4,0.0,0,3,3,0.1796682340538727
O106376,2025-05-22,Toys,Mumbai,Referral,Supplier_5,4294.07,2,0.0,5,5,2,0.2069106250796137
O106377,2025-05-22,Toys,Mumbai,Email,Supplier_11,1334.89,3,0.0,5,5,1,0.21940659966598042
O106378,2025-05-22,Electronics,Hyderabad,Direct,Supplier_3,1063.67,1,0.0,3,3,0,0.18900828180887336
O106379,2025-05-22,Home & Kitchen,Mumbai,Social Media,Supplier_9,3167.95,3,0.0,4,5,4,0.22326594848426368
O106380,2025-05-22,Toys,Hyderabad,Email,Supplier_7,4130.92,3,0.0,5,3,1,0.20489672489804378
O106381,2025-05-22,Home & Kitchen,Kolkata,Search Engine,Supplier_2,1874.19,1,0.0,4,4,3,0.21391076238206794
O106382,2025-05-22,Books,Mumbai,Search Engine,Supplier_15,2218.54,4,0.0,1,5,3,0.2000729207870471
O106383,2025-05-22,Electronics,Kolkata,Direct,Supplier_12,665.9,3,0.0,3,4,0,0.19902535230409937
O106384,2025-05-22,Toys,Kolkata,Email,Supplier_16,848.85,1,0.0,5,4,1,0.2131991227387989
O106385,2025-05-22,Clothing,Mumbai,Direct,Supplier_16,2884.92,1,1.0,2,5,0,0.17315458057895483
O106386,2025-05-22,Books,Hyderabad,Search Engine,Supplier_16,603.02,3,0.0,1,3,3,0.2039929762603615
O106387,2025-05-22,Home & Kitchen,Chennai,Search Engine,Supplier_19,1090.03,1,0.0,4,1,3,0.21803451788540598
O106388,2025-05-22,Toys,Hyderabad,Referral,Supplier_3,1249.92,5,0.0,5,3,2,0.23657843153108316
O106389,2025-05-22,Electronics,Delhi,Search Engine,Supplier_20,2275.23,3,0.0,3,2,3,0.2120432587388067
O106390,2025-05-22,Beauty,Mumbai,Social Media,Supplier_4,323.5,4,0.0,0,5,4,0.2084748371443392
O106391,2025-05-22,Clothing,Bangalore,Referral,Supplier_1,2548.88,5,0.0,2,0,2,0.20374017366874134
O106392,2025-05-22,Home & Kitchen,Mumbai,Direct,Supplier_8,4650.5,4,1.0,4,5,0,0.19156251490962448
O106393,2025-05-22,Books,Delhi,Search Engine,Supplier_15,219.87,3,0.0,1,2,3,0.2059320623595061
O106394,2025-05-22,Electronics,Kolkata,Social Media,Supplier_5,3191.83,2,0.0,3,4,4,0.21019733746213054
O106395,2025-05-22,Clothing,Bangalore,Referral,Supplier_20,4195.63,1,0.0,2,0,2,0.17980687427510203
O106396,2025-05-22,Electronics,Bangalore,Social Media,Supplier_12,1631.06,5,0.0,3,0,4,0.23188671511461667
O106397,2025-05-22,Toys,Hyderabad,Referral,Supplier_20,744.44,3,0.0,5,3,2,0.23013524540319197
O106398,2025-05-22,Beauty,Chennai,Referral,Supplier_20,312.36,1,0.0,0,1,2,0.18274556056151275
O106399,2025-05-22,Books,Hyderabad,Referral,Supplier_4,3255.12,2,0.0,1,3,2,0.18049600605200966
O106400,2025-05-22,Electronics,Bangalore,Direct,Supplier_15,2805.95,4,1.0,3,0,0,0.19263106070619737
O106401,2025-05-22,Home & Kitchen,Bangalore,Referral,Supplier_6,1223.55,3,0.0,4,0,2,0.21877319012079657
O106402,2025-05-22,Toys,Chennai,Referral,Supplier_5,4174.92,3,0.0,5,1,2,0.21180317685676373
O106403,2025-05-22,Toys,Mumbai,Social Media,Supplier_11,3703.98,2,0.0,5,5,4,0.22463831137671994
O106404,2025-05-22,Books,Chennai,Referral,Supplier_14,1454.5,4,0.0,1,1,2,0.19696829100579333
O106405,2025-05-22,Toys,Kolkata,Direct,Supplier_11,3791.48,3,0.0,5,4,0,0.19962083928791818
O106406,2025-05-22,Home & Kitchen,Hyderabad,Social Media,Supplier_9,1300.47,1,0.0,4,3,4,0.2243575082410146
O106407,2025-05-22,Electronics,Mumbai,Referral,Supplier_10,3408.81,2,0.0,3,5,2,0.19513870049972193
O106408,2025-05-22,Books,Hyderabad,Social Media,Supplier_6,680.87,3,1.0,1,3,4,0.21070215306125278
O106409,2025-05-22,Toys,Chennai,Direct,Supplier_11,3491.97,4,1.0,5,1,0,0.20529783012989494
O106410,2025-05-22,Toys,Mumbai,Social Media,Supplier_9,1269.99,5,1.0,5,5,4,0.2524345636281611
O106411,2025-05-22,Home & Kitchen,Chennai,Direct,Supplier_5,2905.1,3,0.0,4,1,0,0.19599140422123074
O106412,2025-05-22,Beauty,Kolkata,Search Engine,Supplier_10,945.07,4,1.0,0,4,3,0.19834189790127948
O106413,2025-05-22,Beauty,Delhi,Referral,Supplier_20,3657.24,2,0.0,0,2,2,0.1713795132448246
O106414,2025-05-22,Toys,Bangalore,Direct,Supplier_14,398.31,4,0.0,5,0,0,0.22141768970528183
O106415,2025-05-22,Electronics,Mumbai,Referral,Supplier_6,910.55,4,0.0,3,5,2,0.21625030845693746
O106416,2025-05-22,Books,Bangalore,Direct,Supplier_4,1002.27,2,0.0,1,0,0,0.17806590089081945
O106417,2025-05-22,Toys,Delhi,Email,Supplier_10,302.58,5,0.0,5,2,1,0.2340915241222361
O106418,2025-05-22,Clothing,Mumbai,Email,Supplier_11,3750.56,1,0.0,2,5,1,0.17550902671930624
O106419,2025-05-22,Books,Bangalore,Email,Supplier_16,4906.67,5,0.0,1,0,1,0.17800073706245867
O106420,2025-05-22,Beauty,Bangalore,Direct,Supplier_7,3914.15,1,0.0,0,0,0,0.15496182353867854
O106421,2025-05-22,Toys,Mumbai,Referral,Supplier_18,4317.1,1,0.0,5,5,2,0.20258393271135308
O106422,2025-05-22,Home & Kitchen,Bangalore,Email,Supplier_7,129.44,1,0.0,4,0,1,0.20853022808922386
O106423,2025-05-22,Clothing,Bangalore,Referral,Supplier_15,677.56,3,1.0,2,0,2,0.20478085704653562
O106424,2025-05-22,Toys,Mumbai,Direct,Supplier_19,2839.2,5,1.0,5,5,0,0.21292658608328602
O106425,2025-05-22,Electronics,Bangalore,Referral,Supplier_18,4891.56,4,0.0,3,0,2,0.19603003740157432
O106426,2025-05-22,Clothing,Bangalore,Referral,Supplier_15,3337.49,3,1.0,2,0,2,0.1916555477967426
O106427,2025-05-22,Toys,Hyderabad,Email,Supplier_18,1933.27,2,1.0,5,3,1,0.21189004723786736
O106428,2025-05-22,Electronics,Kolkata,Social Media,Supplier_3,816.13,2,1.0,3,4,4,0.22270833909888008
O106429,2025-05-22,Clothing,Hyderabad,Search Engine,Supplier_1,848.89,1,0.0,2,3,3,0.2025435233540703
O106430,2025-05-22,Electronics,Delhi,Direct,Supplier_1,1877.49,3,0.0,3,2,0,0.1930945958699057
O106431,2025-05-22,Electronics,Hyderabad,Direct,Supplier_7,3597.67,3,0.0,3,3,0,0.18490672934991367
O106432,2025-05-22,Clothing,Hyderabad,Direct,Supplier_10,255.91,2,0.0,2,3,0,0.18909152161299228
O106433,2025-05-22,Clothing,Delhi,Search Engine,Supplier_12,4275.67,4,0.0,2,2,3,0.19792307468941633
O106434,2025-05-22,Electronics,Bangalore,Social Media,Supplier_8,4713.6,5,0.0,3,0,4,0.21527369643320568
O106435,2025-05-22,Beauty,Bangalore,Referral,Supplier_17,4455.2,5,0.0,0,0,2,0.17900689646625786
